PassengerId,Age,Fare,Parch,SibSp,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,NamePrefix_Col,NamePrefix_Dr,NamePrefix_Master,NamePrefix_Miss,NamePrefix_Mr,NamePrefix_Mrs,NamePrefix_Ms,NamePrefix_Rev
1153,-0.7036647608707,-0.49692537643871837,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1154,-0.08890405033897145,-0.22541729384127865,1.640039362811675,-0.49947001653571804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1155,-2.240566537200021,-0.4193206516719463,0.6198958305865556,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1156,-0.012058961522505386,-0.4093858988443967,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1157,0.1699171248528799,-0.49617964255631836,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1158,0.1699171248528799,-0.637722084591263,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1159,0.1699171248528799,-0.5023785554537682,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1160,-0.6441887369441531,-0.49341540782876847,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1161,-1.0110451161365641,-0.48243555198814386,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1162,1.2174624595409516,0.7110828447206108,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1163,0.1699171248528799,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1164,-0.3194393167883696,1.8142222386674443,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1165,-0.6441887369441531,-0.3598645082162736,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1166,0.1699171248528799,-0.5082046014100179,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1167,-0.780509849687166,-0.1716384080912807,-0.40024770163856355,0.6169923733676517,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1168,-0.1657491391554375,-0.44949598446627015,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1169,0.7563919266421552,-0.1716384080912807,-0.40024770163856355,0.6169923733676517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1170,-0.012058961522505386,-0.2612698843412773,-0.40024770163856355,0.6169923733676517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1171,-0.6268196720542338,-0.44949598446627015,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1172,-0.5499745832377678,-0.48243555198814386,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1173,-2.2597778094041376,-0.3907873675225224,0.6198958305865556,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1174,-0.6441887369441531,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1175,-1.6258058266682927,-0.3644213724688234,0.6198958305865556,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1176,-2.163721448383555,-0.27538684185065176,0.6198958305865556,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1177,0.44901157137629094,-0.507756444028768,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1178,0.1699171248528799,-0.507756444028768,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1179,-0.47312949442130176,0.8370150688518562,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1180,0.1699171248528799,-0.5081293109699679,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1181,0.1699171248528799,-0.49341540782876847,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1182,0.1699171248528799,0.0721592073087101,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1183,-0.012058961522505386,-0.5131343326037677,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1184,0.1699171248528799,-0.5081293109699679,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1185,1.7553780812562139,0.8296939698717564,0.6198958305865556,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,0.44901157137629094,-0.4674222797162695,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1187,-0.3194393167883696,-0.49617964255631836,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1188,-2.240566537200021,0.10763893086750874,1.640039362811675,0.6169923733676517,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1189,0.1699171248528799,-0.24909434460747773,-0.40024770163856355,1.7334547632710213,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190,-0.012058961522505386,0.17792434928370607,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1191,-0.08890405033897145,-0.49692537643871837,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1192,0.14163121611042673,-0.4983451390225183,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1193,0.1699171248528799,-0.36800663151882324,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1194,0.9869271930915534,-0.2612698843412773,0.6198958305865556,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1195,-0.47312949442130176,-0.48243555198814386,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1196,-0.6441887369441531,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1197,2.6006740582373404,-0.16177894570378104,0.6198958305865556,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1198,-0.012058961522505386,2.0790079605461345,1.640039362811675,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1199,-2.2536302022988206,-0.47011122400376937,0.6198958305865556,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1200,1.909068258889146,1.0383865212836736,0.6198958305865556,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1201,1.1406173707244855,-0.3848125333156976,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1202,-0.9342000273200981,-0.48243555198814386,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1203,-0.6268196720542338,-0.5082046014100179,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1204,0.1699171248528799,-0.5019303980725182,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1205,0.525856660192757,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1206,1.909068258889146,1.7936804969404698,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1207,-1.0110451161365641,-0.4990926655344433,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1208,2.062758436522078,1.9888530364748378,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1209,-0.857354938503632,-0.44949598446627015,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1210,-0.24259422797190355,-0.49692537643871837,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1211,-0.6268196720542338,-0.07304378421628442,-0.40024770163856355,1.7334547632710213,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1212,-0.3194393167883696,-0.4983451390225183,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1213,-0.3962844056048357,-0.5081293109699679,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1214,-0.3194393167883696,-0.40468024634127187,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1215,0.2184763049268928,-0.16177894570378104,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1216,0.6795468378256891,3.1507763378054685,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1217,-0.5499745832377678,-0.5113417030787678,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1218,-1.3952705602188944,0.061403430158710484,0.6198958305865556,1.7334547632710213,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1219,1.2174624595409516,0.7820404992086832,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1220,-0.08890405033897145,-0.1716384080912807,-0.40024770163856355,0.6169923733676517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1221,-0.7036647608707,-0.40468024634127187,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1222,1.3711526371738836,0.021069265846212014,1.640039362811675,-0.49947001653571804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1223,0.6795468378256891,-0.1053111156662832,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1224,0.1699171248528799,-0.5082046014100179,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1225,-0.857354938503632,-0.3555317226543487,0.6198958305865556,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1226,-0.24259422797190355,-0.49617964255631836,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1227,-0.012058961522505386,-0.1716384080912807,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1228,0.14163121611042673,-0.40468024634127187,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1229,0.6795468378256891,-0.5081293109699679,1.640039362811675,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1230,-0.3962844056048357,-0.07304378421628442,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1231,-1.965909356640139,-0.5081293109699679,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1232,-0.9342000273200981,-0.44949598446627015,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1233,0.14163121611042673,-0.5018551076324682,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1234,0.1699171248528799,0.6090517500461897,8.781044088387508,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1235,2.1396035253385444,8.54644241980469,0.6198958305865556,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1236,-1.965909356640139,-0.37779080346627286,0.6198958305865556,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1237,-1.0878902049530301,-0.5005859259287683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1238,-0.3194393167883696,-0.40468024634127187,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1239,0.6027017490092231,-0.5081293109699679,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1240,-0.47312949442130176,-0.3957170987162722,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1241,0.06478612729396067,-0.2612698843412773,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1242,1.1406173707244855,0.49805750774676893,0.6198958305865556,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1243,-0.3962844056048357,-0.44949598446627015,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1244,-0.9342000273200981,0.6798606162836871,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1245,1.4479977259903498,0.5274871066586928,1.640039362811675,0.6169923733676517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1246,-2.3043479609176876,-0.268888559822527,1.640039362811675,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1247,1.5248428148068158,-0.1716384080912807,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1248,2.21644861415501,0.285109253842502,-0.40024770163856355,1.7334547632710213,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1249,0.1699171248528799,-0.4964772190574684,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1250,0.1699171248528799,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1251,-0.012058961522505386,-0.35896819345377357,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1252,-1.2031578381777293,0.6090517500461897,1.640039362811675,8.43222910269124,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1253,-0.47312949442130176,0.025626130098761794,0.6198958305865556,0.6169923733676517,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1254,0.06478612729396067,-0.2612698843412773,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1255,-0.24259422797190355,-0.48243555198814386,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1256,-0.3962844056048357,0.35614219877062425,-0.40024770163856355,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1257,0.4411847453901562,0.6090517500461897,8.781044088387508,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1258,0.1699171248528799,-0.3785383299781978,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1259,-0.6268196720542338,0.07372775814308502,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1260,1.1406173707244855,0.4270998532586966,0.6198958305865556,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1261,-0.08890405033897145,-0.38929410712819745,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1262,-0.7036647608707,-0.43156968921627087,-0.40024770163856355,0.6169923733676517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1263,0.06478612729396067,1.7733646265336458,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1264,1.4479977259903498,-0.637722084591263,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1265,1.0637722819080195,-0.40468024634127187,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1266,1.83222317007268,0.8296939698717564,0.6198958305865556,0.6169923733676517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1267,1.1406173707244855,4.065689631627309,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1268,-0.6268196720542338,-0.48243555198814386,-0.40024770163856355,1.7334547632710213,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1269,-0.7036647608707,-0.43156968921627087,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1270,1.909068258889146,0.258592677908703,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1271,-1.933186181934157,-0.07506049243190936,1.640039362811675,3.966379543077761,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1272,0.1699171248528799,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1273,-0.3194393167883696,-0.4964772190574684,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1274,0.4411847453901562,-0.37779080346627286,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1275,-0.857354938503632,-0.34910873106627394,-0.40024770163856355,0.6169923733676517,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1276,0.1699171248528799,-0.40692103324752177,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1277,-0.47312949442130176,0.5274871066586928,1.640039362811675,0.6169923733676517,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1278,-0.47312949442130176,-0.4983451390225183,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1279,2.062758436522078,-0.40468024634127187,-0.40024770163856355,-0.49947001653571804,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1280,-0.7036647608707,-0.4987932964037683,-0.40024770163856355,-0.49947001653571804,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1281,-1.8563410931176907,-0.25992541219752735,0.6198958305865556,2.8499171531743914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1282,-0.5499745832377678,1.0383865212836736,-0.40024770163856355,-0.49947001653571804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1283,1.6016879036232818,0.06857394825871019,0.6198958305865556,-0.49947001653571804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
